serverSwitch null
pli {"action":"ADD_PLAYER","items":[{"uuid":"8156608f-498b-3f2c-9e58-3fc93dd53621","username":"TestPlayer14","ping":0,"gamemode":0,"properties":"Skin-1"}]}
pli {"action":"ADD_PLAYER","items":[{"uuid":"8156608f-498b-3f2c-9e58-3fc93dd53621","username":"TestPlayer14","ping":0,"gamemode":0,"properties":"Skin-1"}]}
set {"index":3,"skin":{"owner":"c883d23d-f7a0-387e-bb54-dbea7ffd2dbd","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer0\"}","ping":5}
set {"index":5,"skin":{"owner":"66d627e5-855e-3f7b-951a-4df1bf80c524","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer10\"}","ping":2}
set {"index":13,"skin":{"owner":"7841ae74-b5b6-352c-b624-21b6c7af2b23","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer5\"}","ping":41}
set {"index":4,"skin":{"owner":"5116c225-ff07-3996-8901-9e809826e635","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer1\"}","ping":58}
set {"index":6,"skin":{"owner":"aa734433-675a-35c6-94d4-dc8cfa810fd2","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer11\"}","ping":97}
set {"index":7,"skin":{"owner":"7c10d946-5fda-3656-8f6e-ab6e3c55a22c","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer12\"}","ping":256}
set {"index":11,"skin":{"owner":"f170ac71-488e-3380-b41d-16c3597b1448","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer3\"}","ping":205}
set {"index":14,"skin":{"owner":"baa4e4b9-f088-395c-b130-3f66af98b334","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer6\"}","ping":347}
set {"index":15,"skin":{"owner":"c8fe897d-ac42-3d13-bc1e-a9052f62114a","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer7\"}","ping":151}
set {"index":16,"skin":{"owner":"8738b6d6-c97f-3f80-a615-19bce844cf39","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer8\"}","ping":57}
set {"index":4,"skin":{"owner":"5116c225-ff07-3996-8901-9e809826e635","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer1\"}","ping":9}
set {"index":5,"skin":{"owner":"66d627e5-855e-3f7b-951a-4df1bf80c524","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer10\"}","ping":49}
set {"index":8,"skin":{"owner":"1f3d9169-f0de-3f58-861b-7dcaabb478ef","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer13\"}","ping":50}
set {"index":9,"skin":{"owner":"8156608f-498b-3f2c-9e58-3fc93dd53621","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer14\"}","ping":49}
set {"index":12,"skin":{"owner":"474a3d0f-7f2d-3e1b-befa-7321805d1217","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer4\"}","ping":98}
set {"index":13,"skin":{"owner":"7841ae74-b5b6-352c-b624-21b6c7af2b23","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer5\"}","ping":50}
set {"index":17,"skin":{"owner":"f167aa6e-e519-3d6c-96c2-202da1fe84d0","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer9\"}","ping":498}
size 19
set {"index":3,"skin":{"owner":"c883d23d-f7a0-387e-bb54-dbea7ffd2dbd","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer0\"}","ping":34}
set {"index":10,"skin":{"owner":"4983c5e0-d82a-35c3-b2a4-8b67d7a8148b","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer15\"}","ping":100}
set {"index":11,"skin":{"owner":"67f79ba5-83e4-3e4c-bd13-65aae9e91ed3","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer2\"}","ping":50}
set {"index":12,"skin":{"owner":"f170ac71-488e-3380-b41d-16c3597b1448","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer3\"}","ping":205}
set {"index":13,"skin":{"owner":"474a3d0f-7f2d-3e1b-befa-7321805d1217","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer4\"}","ping":98}
set {"index":14,"skin":{"owner":"7841ae74-b5b6-352c-b624-21b6c7af2b23","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer5\"}","ping":50}
set {"index":15,"skin":{"owner":"baa4e4b9-f088-395c-b130-3f66af98b334","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer6\"}","ping":347}
set {"index":16,"skin":{"owner":"c8fe897d-ac42-3d13-bc1e-a9052f62114a","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer7\"}","ping":151}
set {"index":17,"skin":{"owner":"8738b6d6-c97f-3f80-a615-19bce844cf39","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer8\"}","ping":57}
set {"index":18,"skin":{"owner":"f167aa6e-e519-3d6c-96c2-202da1fe84d0","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer9\"}","ping":498}
pli {"action":"UPDATE_GAMEMODE","items":[{"uuid":"4983c5e0-d82a-35c3-b2a4-8b67d7a8148b","ping":0,"gamemode":0,"properties":"Skin-3"}]}
pli {"action":"UPDATE_GAMEMODE","items":[{"uuid":"4983c5e0-d82a-35c3-b2a4-8b67d7a8148b","ping":0,"gamemode":0,"properties":"Skin-3"}]}
pli {"action":"ADD_PLAYER","items":[{"uuid":"4983c5e0-d82a-35c3-b2a4-8b67d7a8148b","username":"TestPlayer15","ping":0,"gamemode":0,"properties":"Skin-1"}]}
set {"index":6,"skin":{"owner":"aa734433-675a-35c6-94d4-dc8cfa810fd2","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer11\"}","ping":21}
set {"index":7,"skin":{"owner":"7c10d946-5fda-3656-8f6e-ab6e3c55a22c","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer12\"}","ping":204}
set {"index":11,"skin":{"owner":"67f79ba5-83e4-3e4c-bd13-65aae9e91ed3","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer2\"}","ping":51}
set {"index":12,"skin":{"owner":"f170ac71-488e-3380-b41d-16c3597b1448","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer3\"}","ping":156}
set {"index":15,"skin":{"owner":"baa4e4b9-f088-395c-b130-3f66af98b334","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer6\"}","ping":64}
set {"index":16,"skin":{"owner":"c8fe897d-ac42-3d13-bc1e-a9052f62114a","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer7\"}","ping":400}
set {"index":17,"skin":{"owner":"8738b6d6-c97f-3f80-a615-19bce844cf39","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer8\"}","ping":7}
set {"index":5,"skin":{"owner":"66d627e5-855e-3f7b-951a-4df1bf80c524","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer10\"}","ping":50}
set {"index":9,"skin":{"owner":"8156608f-498b-3f2c-9e58-3fc93dd53621","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer14\"}","ping":50}
set {"index":13,"skin":{"owner":"474a3d0f-7f2d-3e1b-befa-7321805d1217","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer4\"}","ping":48}
set {"index":14,"skin":{"owner":"7841ae74-b5b6-352c-b624-21b6c7af2b23","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer5\"}","ping":51}
set {"index":18,"skin":{"owner":"f167aa6e-e519-3d6c-96c2-202da1fe84d0","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer9\"}","ping":509}
size 20
set {"index":3,"skin":{"owner":"c883d23d-f7a0-387e-bb54-dbea7ffd2dbd","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer0\"}","ping":99}
set {"index":4,"skin":{"owner":"5116c225-ff07-3996-8901-9e809826e635","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer1\"}","ping":49}
set {"index":10,"skin":{"owner":"4983c5e0-d82a-35c3-b2a4-8b67d7a8148b","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer15\"}","ping":249}
set {"index":11,"skin":{"owner":"456c2aed-7f56-3622-bcdb-a34f8970d648","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer16\"}","ping":100}
set {"index":12,"skin":{"owner":"67f79ba5-83e4-3e4c-bd13-65aae9e91ed3","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer2\"}","ping":51}
set {"index":13,"skin":{"owner":"f170ac71-488e-3380-b41d-16c3597b1448","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer3\"}","ping":156}
set {"index":14,"skin":{"owner":"474a3d0f-7f2d-3e1b-befa-7321805d1217","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer4\"}","ping":48}
set {"index":15,"skin":{"owner":"7841ae74-b5b6-352c-b624-21b6c7af2b23","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer5\"}","ping":51}
set {"index":16,"skin":{"owner":"baa4e4b9-f088-395c-b130-3f66af98b334","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer6\"}","ping":249}
set {"index":17,"skin":{"owner":"c8fe897d-ac42-3d13-bc1e-a9052f62114a","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer7\"}","ping":400}
set {"index":18,"skin":{"owner":"8738b6d6-c97f-3f80-a615-19bce844cf39","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer8\"}","ping":7}
set {"index":19,"skin":{"owner":"f167aa6e-e519-3d6c-96c2-202da1fe84d0","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer9\"}","ping":509}
pli {"action":"UPDATE_GAMEMODE","items":[{"uuid":"456c2aed-7f56-3622-bcdb-a34f8970d648","ping":0,"gamemode":0,"properties":"Skin-3"}]}
pli {"action":"UPDATE_GAMEMODE","items":[{"uuid":"456c2aed-7f56-3622-bcdb-a34f8970d648","ping":0,"gamemode":0,"properties":"Skin-3"}]}
pli {"action":"ADD_PLAYER","items":[{"uuid":"456c2aed-7f56-3622-bcdb-a34f8970d648","username":"TestPlayer16","ping":0,"gamemode":0,"properties":"Skin-1"}]}
set {"index":6,"skin":{"owner":"aa734433-675a-35c6-94d4-dc8cfa810fd2","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer11\"}","ping":212}
set {"index":12,"skin":{"owner":"67f79ba5-83e4-3e4c-bd13-65aae9e91ed3","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer2\"}","ping":7}
set {"index":17,"skin":{"owner":"c8fe897d-ac42-3d13-bc1e-a9052f62114a","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer7\"}","ping":57}
set {"index":7,"skin":{"owner":"7c10d946-5fda-3656-8f6e-ab6e3c55a22c","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer12\"}","ping":1}
set {"index":13,"skin":{"owner":"f170ac71-488e-3380-b41d-16c3597b1448","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer3\"}","ping":104}
set {"index":5,"skin":{"owner":"66d627e5-855e-3f7b-951a-4df1bf80c524","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer10\"}","ping":8}
set {"index":9,"skin":{"owner":"8156608f-498b-3f2c-9e58-3fc93dd53621","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer14\"}","ping":52}
set {"index":14,"skin":{"owner":"474a3d0f-7f2d-3e1b-befa-7321805d1217","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer4\"}","ping":298}
set {"index":15,"skin":{"owner":"7841ae74-b5b6-352c-b624-21b6c7af2b23","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer5\"}","ping":49}
set {"index":18,"skin":{"owner":"8738b6d6-c97f-3f80-a615-19bce844cf39","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer8\"}","ping":347}
set {"index":19,"skin":{"owner":"f167aa6e-e519-3d6c-96c2-202da1fe84d0","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer9\"}","ping":458}
size 21
set {"index":3,"skin":{"skin":"Skin-0"},"text":"{\"text\":\"SirCake125\"}","ping":0}
set {"index":4,"skin":{"owner":"c883d23d-f7a0-387e-bb54-dbea7ffd2dbd","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer0\"}","ping":49}
set {"index":5,"skin":{"owner":"5116c225-ff07-3996-8901-9e809826e635","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer1\"}","ping":50}
set {"index":6,"skin":{"owner":"66d627e5-855e-3f7b-951a-4df1bf80c524","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer10\"}","ping":8}
set {"index":7,"skin":{"owner":"aa734433-675a-35c6-94d4-dc8cfa810fd2","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer11\"}","ping":212}
set {"index":8,"skin":{"owner":"7c10d946-5fda-3656-8f6e-ab6e3c55a22c","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer12\"}","ping":1}
set {"index":9,"skin":{"owner":"1f3d9169-f0de-3f58-861b-7dcaabb478ef","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer13\"}","ping":50}
set {"index":10,"skin":{"owner":"8156608f-498b-3f2c-9e58-3fc93dd53621","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer14\"}","ping":52}
set {"index":11,"skin":{"owner":"4983c5e0-d82a-35c3-b2a4-8b67d7a8148b","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer15\"}","ping":199}
set {"index":12,"skin":{"owner":"456c2aed-7f56-3622-bcdb-a34f8970d648","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer16\"}","ping":319}
set {"index":13,"skin":{"owner":"67f79ba5-83e4-3e4c-bd13-65aae9e91ed3","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer2\"}","ping":50}
set {"index":14,"skin":{"owner":"f170ac71-488e-3380-b41d-16c3597b1448","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer3\"}","ping":104}
set {"index":15,"skin":{"owner":"474a3d0f-7f2d-3e1b-befa-7321805d1217","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer4\"}","ping":298}
set {"index":16,"skin":{"owner":"7841ae74-b5b6-352c-b624-21b6c7af2b23","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer5\"}","ping":49}
set {"index":17,"skin":{"owner":"baa4e4b9-f088-395c-b130-3f66af98b334","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer6\"}","ping":199}
set {"index":18,"skin":{"owner":"c8fe897d-ac42-3d13-bc1e-a9052f62114a","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer7\"}","ping":299}
set {"index":19,"skin":{"owner":"8738b6d6-c97f-3f80-a615-19bce844cf39","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer8\"}","ping":347}
set {"index":20,"skin":{"owner":"f167aa6e-e519-3d6c-96c2-202da1fe84d0","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer9\"}","ping":458}
size 22
set {"index":7,"skin":{"owner":"aa734433-675a-35c6-94d4-dc8cfa810fd2","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer11\"}","ping":585}
set {"index":8,"skin":{"owner":"7c10d946-5fda-3656-8f6e-ab6e3c55a22c","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer12\"}","ping":126}
set {"index":13,"skin":{"owner":"f8674d22-968a-39de-9308-3333283dc39e","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer17\"}","ping":100}
set {"index":14,"skin":{"owner":"67f79ba5-83e4-3e4c-bd13-65aae9e91ed3","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer2\"}","ping":50}
set {"index":15,"skin":{"owner":"f170ac71-488e-3380-b41d-16c3597b1448","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer3\"}","ping":92}
set {"index":16,"skin":{"owner":"474a3d0f-7f2d-3e1b-befa-7321805d1217","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer4\"}","ping":298}
set {"index":17,"skin":{"owner":"7841ae74-b5b6-352c-b624-21b6c7af2b23","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer5\"}","ping":49}
set {"index":18,"skin":{"owner":"baa4e4b9-f088-395c-b130-3f66af98b334","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer6\"}","ping":199}
set {"index":19,"skin":{"owner":"c8fe897d-ac42-3d13-bc1e-a9052f62114a","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer7\"}","ping":299}
set {"index":20,"skin":{"owner":"8738b6d6-c97f-3f80-a615-19bce844cf39","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer8\"}","ping":347}
set {"index":21,"skin":{"owner":"f167aa6e-e519-3d6c-96c2-202da1fe84d0","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer9\"}","ping":458}
pli {"action":"UPDATE_GAMEMODE","items":[{"uuid":"f8674d22-968a-39de-9308-3333283dc39e","ping":0,"gamemode":0,"properties":"Skin-3"}]}
pli {"action":"UPDATE_GAMEMODE","items":[{"uuid":"f8674d22-968a-39de-9308-3333283dc39e","ping":0,"gamemode":0,"properties":"Skin-3"}]}
pli {"action":"ADD_PLAYER","items":[{"uuid":"f8674d22-968a-39de-9308-3333283dc39e","username":"TestPlayer17","ping":0,"gamemode":0,"properties":"Skin-1"}]}
set {"index":20,"skin":{"owner":"8738b6d6-c97f-3f80-a615-19bce844cf39","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer8\"}","ping":34}
set {"index":9,"skin":{"owner":"1f3d9169-f0de-3f58-861b-7dcaabb478ef","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer13\"}","ping":39}
set {"index":10,"skin":{"owner":"8156608f-498b-3f2c-9e58-3fc93dd53621","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer14\"}","ping":99}
set {"index":16,"skin":{"owner":"474a3d0f-7f2d-3e1b-befa-7321805d1217","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer4\"}","ping":49}
set {"index":21,"skin":{"owner":"f167aa6e-e519-3d6c-96c2-202da1fe84d0","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer9\"}","ping":409}
set {"index":4,"skin":{"owner":"c883d23d-f7a0-387e-bb54-dbea7ffd2dbd","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer0\"}","ping":198}
set {"index":5,"skin":{"owner":"5116c225-ff07-3996-8901-9e809826e635","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer1\"}","ping":48}
set {"index":6,"skin":{"owner":"66d627e5-855e-3f7b-951a-4df1bf80c524","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer10\"}","ping":100}
set {"index":7,"skin":{"owner":"aa734433-675a-35c6-94d4-dc8cfa810fd2","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer11\"}","ping":508}
set {"index":8,"skin":{"owner":"7c10d946-5fda-3656-8f6e-ab6e3c55a22c","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer12\"}","ping":58}
set {"index":11,"skin":{"owner":"4983c5e0-d82a-35c3-b2a4-8b67d7a8148b","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer15\"}","ping":148}
set {"index":12,"skin":{"owner":"456c2aed-7f56-3622-bcdb-a34f8970d648","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer16\"}","ping":257}
set {"index":14,"skin":{"owner":"67f79ba5-83e4-3e4c-bd13-65aae9e91ed3","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer2\"}","ping":51}
set {"index":15,"skin":{"owner":"f170ac71-488e-3380-b41d-16c3597b1448","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer3\"}","ping":7}
set {"index":18,"skin":{"owner":"baa4e4b9-f088-395c-b130-3f66af98b334","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer6\"}","ping":148}
set {"index":19,"skin":{"owner":"c8fe897d-ac42-3d13-bc1e-a9052f62114a","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer7\"}","ping":311}
size 23
set {"index":9,"skin":{"owner":"1f3d9169-f0de-3f58-861b-7dcaabb478ef","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer13\"}","ping":48}
set {"index":13,"skin":{"owner":"f8674d22-968a-39de-9308-3333283dc39e","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer17\"}","ping":50}
set {"index":14,"skin":{"owner":"d88c4cc9-9b1e-33a9-81dd-418428d57599","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer18\"}","ping":100}
set {"index":15,"skin":{"owner":"67f79ba5-83e4-3e4c-bd13-65aae9e91ed3","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer2\"}","ping":51}
set {"index":16,"skin":{"owner":"f170ac71-488e-3380-b41d-16c3597b1448","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer3\"}","ping":7}
set {"index":17,"skin":{"owner":"474a3d0f-7f2d-3e1b-befa-7321805d1217","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer4\"}","ping":49}
set {"index":18,"skin":{"owner":"7841ae74-b5b6-352c-b624-21b6c7af2b23","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer5\"}","ping":49}
set {"index":19,"skin":{"owner":"baa4e4b9-f088-395c-b130-3f66af98b334","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer6\"}","ping":148}
set {"index":20,"skin":{"owner":"c8fe897d-ac42-3d13-bc1e-a9052f62114a","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer7\"}","ping":311}
set {"index":21,"skin":{"owner":"8738b6d6-c97f-3f80-a615-19bce844cf39","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer8\"}","ping":151}
set {"index":22,"skin":{"owner":"f167aa6e-e519-3d6c-96c2-202da1fe84d0","skin":"Skin-1"},"text":"{\"text\":\"TestPlayer9\"}","ping":409}
pli {"action":"UPDATE_GAMEMODE","items":[{"uuid":"d88c4cc9-9b1e-33a9-81dd-418428d57599","ping":0,"gamemode":0,"properties":"Skin-3"}]}
pli {"action":"UPDATE_GAMEMODE","items":[{"uuid":"d88c4cc9-9b1e-33a9-81dd-418428d57599","ping":0,"gamemode":0,"properties":"Skin-3"}]}
