connect "d9935dff-9702-404b-9d44-8efd35b0928d"
team {"name":"Team-922","mode":0,"displayName":"","prefix":"Prefix-119","suffix":"Suffix-319","nameTagVisibility":"never","collisionRule":"pushOtherTeams","color":-1,"friendlyFire":1,"players":["Player-922-10","Player-922-9","Player-922-8","Player-922-15","Player-922-5","Player-922-16","Player-922-4","Player-922-17","Player-922-7","Player-922-18","Player-922-6","Player-922-11","Player-922-1","Player-922-12","Player-922-0","Player-922-13","Player-922-3","Player-922-14","Player-922-2"]}
team {"name":"Team-921","mode":0,"displayName":"","prefix":"Prefix-268","suffix":"Suffix-377","nameTagVisibility":"always","collisionRule":"always","color":-1,"friendlyFire":3,"players":["Player-921-0","Player-921-6","Player-921-5","Player-921-2","Player-921-1","Player-921-4","Player-921-3"]}
team {"name":"Team-928","mode":0,"displayName":"","prefix":"Prefix-469","suffix":"Suffix-205","nameTagVisibility":"hideForOtherTeams","collisionRule":"pushOwnTeam","color":-1,"friendlyFire":3,"players":["Player-928-7","Player-928-6","Player-928-9","Player-928-8","Player-928-3","Player-928-2","Player-928-5","Player-928-4","Player-928-1","Player-928-0","Player-928-12","Player-928-11","Player-928-10"]}
team {"name":"Team-927","mode":0,"displayName":"","prefix":"Prefix-470","suffix":"Suffix-262","nameTagVisibility":"never","collisionRule":"always","color":-1,"friendlyFire":1,"players":["Player-927-0","Player-927-2","Player-927-1"]}
team {"name":"Team-926","mode":0,"displayName":"","prefix":"Prefix-172","suffix":"Suffix-239","nameTagVisibility":"hideForOwnTeam","collisionRule":"pushOwnTeam","color":-1,"friendlyFire":1,"players":["Player-926-9","Player-926-8","Player-926-5","Player-926-4","Player-926-7","Player-926-6","Player-926-1","Player-926-0","Player-926-3","Player-926-2"]}
team {"name":"Team-925","mode":0,"displayName":"","prefix":"Prefix-320","suffix":"Suffix-296","nameTagVisibility":"hideForOwnTeam","collisionRule":"never","color":-1,"friendlyFire":3,"players":["Player-925-11","Player-925-10","Player-925-13","Player-925-12","Player-925-9","Player-925-6","Player-925-5","Player-925-8","Player-925-7","Player-925-2","Player-925-1","Player-925-4","Player-925-3","Player-925-0","Player-925-22","Player-925-21","Player-925-24","Player-925-23","Player-925-20","Player-925-19","Player-925-18","Player-925-15","Player-925-14","Player-925-17","Player-925-16"]}
team {"name":"Team-909","mode":0,"displayName":"","prefix":"Prefix-462","suffix":"Suffix-57","nameTagVisibility":"hideForOwnTeam","collisionRule":"pushOtherTeams","color":-1,"friendlyFire":3,"players":["Player-909-3","Player-909-4","Player-909-5","Player-909-6","Player-909-0","Player-909-1","Player-909-2","Player-909-7","Player-909-8"]}
team {"name":"Team-908","mode":0,"displayName":"","prefix":"Prefix-164","suffix":"Suffix-34","nameTagVisibility":"never","collisionRule":"never","color":-1,"friendlyFire":1,"players":["Player-908-8","Player-908-9","Player-908-4","Player-908-5","Player-908-6","Player-908-7","Player-908-0","Player-908-10","Player-908-1","Player-908-2","Player-908-3","Player-908-13","Player-908-14","Player-908-11","Player-908-12"]}
team {"name":"Team-907","mode":0,"displayName":"","prefix":"Prefix-313","suffix":"Suffix-443","nameTagVisibility":"always","collisionRule":"pushOwnTeam","color":-1,"friendlyFire":1,"players":["Player-907-1","Player-907-2","Player-907-3","Player-907-4","Player-907-0"]}
team {"name":"Team-902","mode":0,"displayName":"","prefix":"Prefix-278","suffix":"Suffix-369","nameTagVisibility":"always","collisionRule":"always","color":-1,"friendlyFire":1,"players":["Player-902-13","Player-902-14","Player-902-15","Player-902-16","Player-902-17","Player-902-18","Player-902-19","Player-902-6","Player-902-7","Player-902-8","Player-902-9","Player-902-2","Player-902-3","Player-902-4","Player-902-5","Player-902-20","Player-902-21","Player-902-10","Player-902-11","Player-902-0","Player-902-12","Player-902-1"]}
team {"name":"Team-901","mode":0,"displayName":"","prefix":"Prefix-426","suffix":"Suffix-426","nameTagVisibility":"hideForOwnTeam","collisionRule":"never","color":-1,"friendlyFire":1,"players":["Player-901-11","Player-901-10","Player-901-7","Player-901-8","Player-901-9","Player-901-3","Player-901-4","Player-901-5","Player-901-6","Player-901-0","Player-901-1","Player-901-2"]}
team {"name":"Team-900","mode":0,"displayName":"","prefix":"Prefix-128","suffix":"Suffix-403","nameTagVisibility":"never","collisionRule":"always","color":-1,"friendlyFire":3,"players":["Player-900-10","Player-900-8","Player-900-9","Player-900-4","Player-900-5","Player-900-6","Player-900-7","Player-900-0","Player-900-1","Player-900-2","Player-900-3","Player-900-17","Player-900-16","Player-900-15","Player-900-14","Player-900-13","Player-900-12","Player-900-11"]}
team {"name":"Team-906","mode":0,"displayName":"","prefix":"Prefix-330","suffix":"Suffix-289","nameTagVisibility":"hideForOtherTeams","collisionRule":"never","color":-1,"friendlyFire":1,"players":["Player-906-6","Player-906-7","Player-906-8","Player-906-9","Player-906-2","Player-906-3","Player-906-4","Player-906-5","Player-906-0","Player-906-1","Player-906-11","Player-906-12","Player-906-10","Player-906-13","Player-906-14"]}
team {"name":"Team-905","mode":0,"displayName":"","prefix":"Prefix-479","suffix":"Suffix-346","nameTagVisibility":"hideForOtherTeams","collisionRule":"pushOtherTeams","color":-1,"friendlyFire":1,"players":["Player-905-0","Player-905-1","Player-905-2"]}
team {"name":"Team-904","mode":0,"displayName":"","prefix":"Prefix-181","suffix":"Suffix-322","nameTagVisibility":"always","collisionRule":"never","color":-1,"friendlyFire":3,"players":["Player-904-8","Player-904-9","Player-904-4","Player-904-5","Player-904-6","Player-904-7","Player-904-0","Player-904-1","Player-904-2","Player-904-3"]}
team {"name":"Team-903","mode":0,"displayName":"","prefix":"Prefix-181","suffix":"Suffix-379","nameTagVisibility":"hideForOwnTeam","collisionRule":"pushOwnTeam","color":-1,"friendlyFire":3,"players":["Player-903-9","Player-903-5","Player-903-6","Player-903-7","Player-903-8","Player-903-1","Player-903-2","Player-903-3","Player-903-4","Player-903-10","Player-903-11","Player-903-12","Player-903-13","Player-903-0","Player-903-14","Player-903-15","Player-903-16","Player-903-17","Player-903-18","Player-903-19","Player-903-20","Player-903-21","Player-903-22","Player-903-23","Player-903-24"]}
team {"name":"Team-97","mode":0,"displayName":"","prefix":"Prefix-416","suffix":"Suffix-142","nameTagVisibility":"hideForOwnTeam","collisionRule":"pushOtherTeams","color":-1,"friendlyFire":0,"players":["Player-97-22","Player-97-1","Player-97-21","Player-97-2","Player-97-20","Player-97-0","Player-97-5","Player-97-6","Player-97-3","Player-97-4","Player-97-9","Player-97-7","Player-97-8","Player-97-19","Player-97-18","Player-97-17","Player-97-16","Player-97-15","Player-97-14","Player-97-13","Player-97-12","Player-97-11","Player-97-10"]}
team {"name":"Team-98","mode":0,"displayName":"","prefix":"Prefix-267","suffix":"Suffix-85","nameTagVisibility":"always","collisionRule":"always","color":-1,"friendlyFire":0,"players":["Player-98-4","Player-98-5","Player-98-2","Player-98-3","Player-98-6","Player-98-7","Player-98-0","Player-98-1"]}
team {"name":"Team-95","mode":0,"displayName":"","prefix":"Prefix-118","suffix":"Suffix-28","nameTagVisibility":"always","collisionRule":"pushOwnTeam","color":-1,"friendlyFire":2,"players":["Player-95-0","Player-95-3","Player-95-4","Player-95-1","Player-95-2","Player-95-7","Player-95-8","Player-95-5","Player-95-6","Player-95-9","Player-95-18","Player-95-19","Player-95-16","Player-95-17","Player-95-14","Player-95-15","Player-95-12","Player-95-13","Player-95-10","Player-95-11"]}
team {"name":"Team-96","mode":0,"displayName":"","prefix":"Prefix-117","suffix":"Suffix-471","nameTagVisibility":"never","collisionRule":"never","color":-1,"friendlyFire":2,"players":["Player-96-2","Player-96-3","Player-96-0","Player-96-1","Player-96-4"]}
team {"name":"Team-93","mode":0,"displayName":"","prefix":"Prefix-363","suffix":"Suffix-223","nameTagVisibility":"always","collisionRule":"never","color":-1,"friendlyFire":2,"players":["Player-93-1","Player-93-2","Player-93-0","Player-93-3","Player-93-4"]}
team {"name":"Team-94","mode":0,"displayName":"","prefix":"Prefix-214","suffix":"Suffix-166","nameTagVisibility":"never","collisionRule":"pushOwnTeam","color":-1,"friendlyFire":0,"players":["Player-94-15","Player-94-16","Player-94-13","Player-94-14","Player-94-11","Player-94-0","Player-94-12","Player-94-1","Player-94-10","Player-94-4","Player-94-5","Player-94-2","Player-94-3","Player-94-8","Player-94-9","Player-94-6","Player-94-7"]}
team {"name":"Team-91","mode":0,"displayName":"","prefix":"Prefix-66","suffix":"Suffix-109","nameTagVisibility":"hideForOtherTeams","collisionRule":"never","color":-1,"friendlyFire":2,"players":["Player-91-0","Player-91-1"]}
team {"name":"Team-92","mode":0,"displayName":"","prefix":"Prefix-65","suffix":"Suffix-51","nameTagVisibility":"hideForOtherTeams","collisionRule":"always","color":-1,"friendlyFire":2,"players":["Player-92-11","Player-92-2","Player-92-3","Player-92-10","Player-92-0","Player-92-1","Player-92-6","Player-92-7","Player-92-4","Player-92-5","Player-92-8","Player-92-9"]}
team {"name":"Team-90","mode":0,"displayName":"","prefix":"Prefix-162","suffix":"Suffix-246","nameTagVisibility":"hideForOtherTeams","collisionRule":"pushOtherTeams","color":-1,"friendlyFire":0,"players":["Player-90-13","Player-90-14","Player-90-15","Player-90-16","Player-90-0","Player-90-10","Player-90-1","Player-90-11","Player-90-12","Player-90-4","Player-90-5","Player-90-2","Player-90-3","Player-90-8","Player-90-9","Player-90-6","Player-90-7","Player-90-17","Player-90-18","Player-90-19","Player-90-20","Player-90-21","Player-90-22","Player-90-23"]}
team {"name":"Team-711","mode":0,"displayName":"","prefix":"Prefix-436","suffix":"Suffix-221","nameTagVisibility":"hideForOtherTeams","collisionRule":"always","color":-1,"friendlyFire":2,"players":["Player-711-2","Player-711-3","Player-711-0","Player-711-1"]}
team {"name":"Team-953","mode":0,"displayName":"","prefix":"Prefix-164","suffix":"Suffix-473","nameTagVisibility":"always","collisionRule":"pushOwnTeam","color":-1,"friendlyFire":1,"players":["Player-953-16","Player-953-0","Player-953-15","Player-953-1","Player-953-14","Player-953-13","Player-953-12","Player-953-11","Player-953-10","Player-953-17","Player-953-8","Player-953-9","Player-953-6","Player-953-7","Player-953-4","Player-953-5","Player-953-2","Player-953-3"]}
team {"name":"Team-710","mode":0,"displayName":"","prefix":"Prefix-437","suffix":"Suffix-278","nameTagVisibility":"never","collisionRule":"pushOtherTeams","color":-1,"friendlyFire":0,"players":["Player-710-3","Player-710-4","Player-710-5","Player-710-6","Player-710-7","Player-710-8","Player-710-9","Player-710-0","Player-710-1","Player-710-2","Player-710-11","Player-710-10","Player-710-15","Player-710-14","Player-710-13","Player-710-12","Player-710-17","Player-710-16"]}
team {"name":"Team-952","mode":0,"displayName":"","prefix":"Prefix-313","suffix":"Suffix-382","nameTagVisibility":"hideForOwnTeam","collisionRule":"never","color":-1,"friendlyFire":1,"players":["Player-952-1","Player-952-2","Player-952-0","Player-952-7","Player-952-5","Player-952-6","Player-952-3","Player-952-4"]}
team {"name":"Team-951","mode":0,"displayName":"","prefix":"Prefix-367","suffix":"Suffix-358","nameTagVisibility":"never","collisionRule":"always","color":-1,"friendlyFire":1,"players":["Player-951-13","Player-951-2","Player-951-14","Player-951-3","Player-951-11","Player-951-0","Player-951-12","Player-951-1","Player-951-10","Player-951-8","Player-951-9","Player-951-6","Player-951-7","Player-951-4","Player-951-5"]}
team {"name":"Team-950","mode":0,"displayName":"","prefix":"Prefix-16","suffix":"Suffix-415","nameTagVisibility":"never","collisionRule":"pushOtherTeams","color":-1,"friendlyFire":3,"players":["Player-950-3","Player-950-4","Player-950-1","Player-950-2","Player-950-0"]}
team {"name":"Team-715","mode":0,"displayName":"","prefix":"Prefix-488","suffix":"Suffix-141","nameTagVisibility":"always","collisionRule":"never","color":-1,"friendlyFire":2,"players":["Player-715-19","Player-715-17","Player-715-0","Player-715-18","Player-715-1","Player-715-15","Player-715-2","Player-715-16","Player-715-3","Player-715-13","Player-715-4","Player-715-14","Player-715-5","Player-715-6","Player-715-7","Player-715-8","Player-715-9","Player-715-20","Player-715-11","Player-715-12","Player-715-10"]}
team {"name":"Team-957","mode":0,"displayName":"","prefix":"Prefix-217","suffix":"Suffix-392","nameTagVisibility":"hideForOwnTeam","collisionRule":"never","color":-1,"friendlyFire":3,"players":["Player-957-8","Player-957-10","Player-957-9","Player-957-6","Player-957-7","Player-957-4","Player-957-5","Player-957-2","Player-957-3","Player-957-0","Player-957-1"]}
team {"name":"Team-714","mode":0,"displayName":"","prefix":"Prefix-137","suffix":"Suffix-198","nameTagVisibility":"always","collisionRule":"pushOwnTeam","color":-1,"friendlyFire":0,"players":["Player-714-0","Player-714-1","Player-714-2","Player-714-3","Player-714-4","Player-714-5","Player-714-6","Player-714-7","Player-714-8","Player-714-9","Player-714-10"]}
team {"name":"Team-956","mode":0,"displayName":"","prefix":"Prefix-366","suffix":"Suffix-301","nameTagVisibility":"hideForOtherTeams","collisionRule":"pushOtherTeams","color":-1,"friendlyFire":1,"players":["Player-956-12","Player-956-13","Player-956-14","Player-956-15","Player-956-16","Player-956-17","Player-956-18","Player-956-19","Player-956-20","Player-956-21","Player-956-22","Player-956-23","Player-956-9","Player-956-10","Player-956-7","Player-956-11","Player-956-8","Player-956-5","Player-956-6","Player-956-3","Player-956-4","Player-956-1","Player-956-2","Player-956-0"]}
team {"name":"Team-713","mode":0,"displayName":"","prefix":"Prefix-191","suffix":"Suffix-174","nameTagVisibility":"hideForOtherTeams","collisionRule":"pushOtherTeams","color":-1,"friendlyFire":0,"players":["Player-713-16","Player-713-0","Player-713-15","Player-713-1","Player-713-2","Player-713-3","Player-713-12","Player-713-4","Player-713-11","Player-713-5","Player-713-14","Player-713-6","Player-713-13","Player-713-7","Player-713-8","Player-713-9","Player-713-10"]}
team {"name":"Team-955","mode":0,"displayName":"","prefix":"Prefix-419","suffix":"Suffix-278","nameTagVisibility":"always","collisionRule":"never","color":-1,"friendlyFire":1,"players":["Player-955-4","Player-955-5","Player-955-2","Player-955-3","Player-955-0","Player-955-1"]}
team {"name":"Team-712","mode":0,"displayName":"","prefix":"Prefix-340","suffix":"Suffix-231","nameTagVisibility":"never","collisionRule":"always","color":-1,"friendlyFire":2,"players":["Player-712-1","Player-712-2","Player-712-3","Player-712-4","Player-712-5","Player-712-6","Player-712-0"]}
team {"name":"Team-954","mode":0,"displayName":"","prefix":"Prefix-68","suffix":"Suffix-335","nameTagVisibility":"hideForOwnTeam","collisionRule":"pushOwnTeam","color":-1,"friendlyFire":3,"players":["Player-954-17","Player-954-16","Player-954-15","Player-954-14","Player-954-13","Player-954-12","Player-954-11","Player-954-10","Player-954-19","Player-954-18","Player-954-20","Player-954-0","Player-954-9","Player-954-7","Player-954-8","Player-954-5","Player-954-6","Player-954-3","Player-954-4","Player-954-1","Player-954-2"]}
team {"name":"Team-719","mode":0,"displayName":"","prefix":"Prefix-41","suffix":"Suffix-60","nameTagVisibility":"hideForOwnTeam","collisionRule":"pushOwnTeam","color":-1,"friendlyFire":2,"players":["Player-719-0","Player-719-1","Player-719-2","Player-719-3","Player-719-4","Player-719-5","Player-719-6","Player-719-7","Player-719-8","Player-719-9","Player-719-13","Player-719-12","Player-719-11","Player-719-10"]}
team {"name":"Team-718","mode":0,"displayName":"","prefix":"Prefix-190","suffix":"Suffix-117","nameTagVisibility":"hideForOtherTeams","collisionRule":"always","color":-1,"friendlyFire":2,"players":["Player-718-0","Player-718-1"]}
team {"name":"Team-99","mode":0,"displayName":"","prefix":"Prefix-249","suffix":"Suffix-239","nameTagVisibility":"never","collisionRule":"pushOwnTeam","color":-1,"friendlyFire":0,"players":["Player-99-0","Player-99-21","Player-99-3","Player-99-22","Player-99-4","Player-99-23","Player-99-1","Player-99-2","Player-99-7","Player-99-8","Player-99-5","Player-99-6","Player-99-9","Player-99-20","Player-99-10","Player-99-11","Player-99-12","Player-99-13","Player-99-14","Player-99-15","Player-99-16","Player-99-17","Player-99-18","Player-99-19"]}
team {"name":"Team-717","mode":0,"displayName":"","prefix":"Prefix-243","suffix":"Suffix-94","nameTagVisibility":"always","collisionRule":"pushOwnTeam","color":-1,"friendlyFire":0,"players":["Player-717-0","Player-717-1","Player-717-2","Player-717-3","Player-717-4","Player-717-5","Player-717-6","Player-717-7","Player-717-8","Player-717-9"]}
team {"name":"Team-959","mode":0,"displayName":"","prefix":"Prefix-120","suffix":"Suffix-197","nameTagVisibility":"hideForOwnTeam","collisionRule":"pushOtherTeams","color":-1,"friendlyFire":1,"players":["Player-959-10","Player-959-12","Player-959-11","Player-959-14","Player-959-13","Player-959-16","Player-959-15","Player-959-18","Player-959-17","Player-959-19","Player-959-21","Player-959-8","Player-959-20","Player-959-9","Player-959-23","Player-959-6","Player-959-22","Player-959-7","Player-959-4","Player-959-5","Player-959-2","Player-959-3","Player-959-0","Player-959-1"]}
team {"name":"Team-716","mode":0,"displayName":"","prefix":"Prefix-392","suffix":"Suffix-3","nameTagVisibility":"always","collisionRule":"never","color":-1,"friendlyFire":0,"players":["Player-716-0","Player-716-1","Player-716-2","Player-716-3","Player-716-4","Player-716-5","Player-716-6","Player-716-7","Player-716-8","Player-716-9","Player-716-12","Player-716-13","Player-716-10","Player-716-11","Player-716-18","Player-716-19","Player-716-16","Player-716-17","Player-716-14","Player-716-15","Player-716-23","Player-716-21","Player-716-22","Player-716-20"]}
team {"name":"Team-958","mode":0,"displayName":"","prefix":"Prefix-121","suffix":"Suffix-254","nameTagVisibility":"hideForOtherTeams","collisionRule":"always","color":-1,"friendlyFire":3,"players":["Player-958-9","Player-958-11","Player-958-7","Player-958-10","Player-958-8","Player-958-5","Player-958-6","Player-958-3","Player-958-4","Player-958-1","Player-958-2","Player-958-0"]}
team {"name":"Team-86","mode":0,"displayName":"","prefix":"Prefix-346","suffix":"Suffix-434","nameTagVisibility":"never","collisionRule":"never","color":-1,"friendlyFire":0,"players":["Player-86-10","Player-86-1","Player-86-2","Player-86-0","Player-86-5","Player-86-6","Player-86-3","Player-86-4","Player-86-9","Player-86-7","Player-86-8"]}
team {"name":"Team-87","mode":0,"displayName":"","prefix":"Prefix-198","suffix":"Suffix-377","nameTagVisibility":"hideForOtherTeams","collisionRule":"pushOwnTeam","color":-1,"friendlyFire":2,"players":["Player-87-20","Player-87-10","Player-87-12","Player-87-11","Player-87-14","Player-87-13","Player-87-16","Player-87-15","Player-87-18","Player-87-17","Player-87-19","Player-87-0","Player-87-1","Player-87-4","Player-87-5","Player-87-2","Player-87-3","Player-87-8","Player-87-9","Player-87-6","Player-87-7"]}
team {"name":"Team-84","mode":0,"displayName":"","prefix":"Prefix-197","suffix":"Suffix-320","nameTagVisibility":"hideForOwnTeam","collisionRule":"pushOtherTeams","color":-1,"friendlyFire":2,"players":["Player-84-0","Player-84-3","Player-84-4","Player-84-1","Player-84-2","Player-84-5","Player-84-6"]}
team {"name":"Team-85","mode":0,"displayName":"","prefix":"Prefix-48","suffix":"Suffix-263","nameTagVisibility":"hideForOwnTeam","collisionRule":"always","color":-1,"friendlyFire":0,"players":["Player-85-10","Player-85-11","Player-85-12","Player-85-13","Player-85-14","Player-85-15","Player-85-16","Player-85-2","Player-85-3","Player-85-0","Player-85-1","Player-85-6","Player-85-7","Player-85-4","Player-85-5","Player-85-8","Player-85-9"]}
team {"name":"Team-82","mode":0,"displayName":"","prefix":"Prefix-294","suffix":"Suffix-14","nameTagVisibility":"hideForOwnTeam","collisionRule":"always","color":-1,"friendlyFire":0,"players":["Player-82-1","Player-82-2","Player-82-0","Player-82-5","Player-82-6","Player-82-3","Player-82-4","Player-82-19","Player-82-9","Player-82-18","Player-82-17","Player-82-7","Player-82-16","Player-82-8","Player-82-15","Player-82-14","Player-82-13","Player-82-12","Player-82-11","Player-82-10"]}
team {"name":"Team-83","mode":0,"displayName":"","prefix":"Prefix-145","suffix":"Suffix-457","nameTagVisibility":"hideForOwnTeam","collisionRule":"pushOtherTeams","color":-1,"friendlyFire":2,"players":["Player-83-0","Player-83-1","Player-83-2","Player-83-3"]}
team {"name":"Team-80","mode":0,"displayName":"","prefix":"Prefix-144","suffix":"Suffix-400","nameTagVisibility":"always","collisionRule":"always","color":-1,"friendlyFire":2,"players":["Player-80-0","Player-80-3","Player-80-4","Player-80-1","Player-80-2","Player-80-7","Player-80-8","Player-80-5","Player-80-6","Player-80-9","Player-80-12","Player-80-13","Player-80-10","Player-80-11"]}
team {"name":"Team-81","mode":0,"displayName":"","prefix":"Prefix-495","suffix":"Suffix-343","nameTagVisibility":"never","collisionRule":"pushOwnTeam","color":-1,"friendlyFire":0,"players":["Player-81-0"]}
team {"name":"Team-960","mode":0,"displayName":"","prefix":"Prefix-33","suffix":"Suffix-261","nameTagVisibility":"hideForOwnTeam","collisionRule":"pushOwnTeam","color":-1,"friendlyFire":3,"players":["Player-960-5","Player-960-4","Player-960-3","Player-960-2","Player-960-1","Player-960-0","Player-960-12","Player-960-11","Player-960-10","Player-960-13","Player-960-9","Player-960-8","Player-960-7","Player-960-6"]}
team {"name":"Team-722","mode":0,"displayName":"","prefix":"Prefix-357","suffix":"Suffix-429","nameTagVisibility":"hideForOwnTeam","collisionRule":"never","color":-1,"friendlyFire":0,"players":["Player-722-3","Player-722-2","Player-722-5","Player-722-4","Player-722-7","Player-722-6","Player-722-9","Player-722-8","Player-722-11","Player-722-12","Player-722-10","Player-722-15","Player-722-16","Player-722-13","Player-722-14","Player-722-1","Player-722-0"]}
team {"name":"Team-964","mode":0,"displayName":"","prefix":"Prefix-234","suffix":"Suffix-181","nameTagVisibility":"hideForOtherTeams","collisionRule":"always","color":-1,"friendlyFire":1,"players":["Player-964-1","Player-964-0","Player-964-4","Player-964-3","Player-964-2"]}
team {"name":"Team-721","mode":0,"displayName":"","prefix":"Prefix-6","suffix":"Suffix-487","nameTagVisibility":"hideForOwnTeam","collisionRule":"pushOwnTeam","color":-1,"friendlyFire":2,"players":["Player-721-4","Player-721-3","Player-721-0","Player-721-2","Player-721-1"]}
team {"name":"Team-963","mode":0,"displayName":"","prefix":"Prefix-235","suffix":"Suffix-90","nameTagVisibility":"never","collisionRule":"pushOtherTeams","color":-1,"friendlyFire":3,"players":["Player-963-2","Player-963-1","Player-963-0","Player-963-20","Player-963-9","Player-963-8","Player-963-7","Player-963-6","Player-963-5","Player-963-4","Player-963-3","Player-963-13","Player-963-12","Player-963-15","Player-963-14","Player-963-11","Player-963-10","Player-963-17","Player-963-16","Player-963-19","Player-963-18"]}
